idx,click
121437,0.033682757962240545
121444,0.05777515348613951
121448,0.05777515348613951
121449,0.04090592950259851
121450,0.04339781665021489
121454,0.05869367345158534
121458,0.05777515348613951
121459,0.05777515348613951
121460,0.05777515348613951
121467,0.05777515348613951
121468,0.04151017286564117
121469,0.040156032697837074
121477,0.05777515348613951
121499,0.040156032697837074
121503,0.03721994872867054
121505,0.043406206581017515
121510,0.05777515348613951
121513,0.05777515348613951
121521,0.04339781665021489
121522,0.040156032697837074
121528,0.03721994872867054
121532,0.05777515348613951
121534,0.04090592950259851
121544,0.04090592950259851
121548,0.05777515348613951
121552,0.06283756938110668
121553,0.05777515348613951
121554,0.05777515348613951
121568,0.0545887950706023
121574,0.05777515348613951
121575,0.05869367345158534
121576,0.04151017286564117
121585,0.04090592950259851
121589,0.04339781665021489
121593,0.040156032697837074
121595,0.04090592950259851
121600,0.060169393911150476
121601,0.05777515348613951
121604,0.033682757962240545
121611,0.03721994872867054
121612,0.06675011527237333
121628,0.05777515348613951
121640,0.04090592950259851
121647,0.03721994872867054
121648,0.05777515348613951
121649,0.043406206581017515
121650,0.06658529967454054
121658,0.05777515348613951
121662,0.043406206581017515
121666,0.06658529967454054
121674,0.05777515348613951
121676,0.05777515348613951
121682,0.05777515348613951
121683,0.060763821908942466
121687,0.03721994872867054
121691,0.05777515348613951
121693,0.04151017286564117
121699,0.04090592950259851
121702,0.06658529967454054
121707,0.05676082115224302
121709,0.06283756938110668
121711,0.04090592950259851
121715,0.04090592950259851
121716,0.04151017286564117
121719,0.04090592950259851
121720,0.06283756938110668
121728,0.040156032697837074
121736,0.033682757962240545
121737,0.043406206581017515
121741,0.033682757962240545
121742,0.04090592950259851
121743,0.03721994872867054
121744,0.06283756938110668
121748,0.06658529967454054
121750,0.05777515348613951
121751,0.05777515348613951
121763,0.060169393911150476
121772,0.03721994872867054
121776,0.05676082115224302
121778,0.06555564118100017
121779,0.05777515348613951
121780,0.040156032697837074
121781,0.0677971737461575
121784,0.05777515348613951
121785,0.033682757962240545
121791,0.060169393911150476
121803,0.04090592950259851
121812,0.05777515348613951
121817,0.05777515348613951
121820,0.040156032697837074
121834,0.05777515348613951
121839,0.03721994872867054
121840,0.04090592950259851
121841,0.040156032697837074
121846,0.06283756938110668
121856,0.06658529967454054
121857,0.05777515348613951
121859,0.040156032697837074
121860,0.033682757962240545
121864,0.06555564118100017
121865,0.05777515348613951
121867,0.03721994872867054
121868,0.04151017286564117
121877,0.037771888801429475
121880,0.05777515348613951
121894,0.05777515348613951
121898,0.03721994872867054
121900,0.04090592950259851
121904,0.06555564118100017
121906,0.06283756938110668
121916,0.043406206581017515
121918,0.05777515348613951
121924,0.03721994872867054
121927,0.05777515348613951
121929,0.05777515348613951
121941,0.04090592950259851
121943,0.040156032697837074
121944,0.043406206581017515
121950,0.040156032697837074
121954,0.03721994872867054
121955,0.0545887950706023
121956,0.043406206581017515
121964,0.05777515348613951
121968,0.043406206581017515
121970,0.03721994872867054
121978,0.04068452648822198
121988,0.040156032697837074
121994,0.05869367345158534
121997,0.04090592950259851
122000,0.05777515348613951
122009,0.03721994872867054
122020,0.060763821908942466
122024,0.06283756938110668
122026,0.040156032697837074
122038,0.05777515348613951
122042,0.040156032697837074
122043,0.05777515348613951
122055,0.05777515348613951
122071,0.06283756938110668
122075,0.040156032697837074
122079,0.04090592950259851
122083,0.04151017286564117
122090,0.04090592950259851
122094,0.05777515348613951
122096,0.05777515348613951
122103,0.05777515348613951
122104,0.03721994872867054
122115,0.05777515348613951
122128,0.060763821908942466
122131,0.05869367345158534
122139,0.05777515348613951
122140,0.06398590935808168
122143,0.06472904367809007
122147,0.05777515348613951
122151,0.0545887950706023
122156,0.0545887950706023
122159,0.05777515348613951
122160,0.060169393911150476
122161,0.040156032697837074
122164,0.06658529967454054
122166,0.055673776934343916
122175,0.03431609099097423
122179,0.05676082115224302
122182,0.04339781665021489
122191,0.03721994872867054
122194,0.03981855510146287
122203,0.04090592950259851
122204,0.03721994872867054
122205,0.04090592950259851
122214,0.05892420345705625
122216,0.03721994872867054
122219,0.036415690862489775
122228,0.040156032697837074
122230,0.03721994872867054
122232,0.04090592950259851
122234,0.05777515348613951
122235,0.05777515348613951
122238,0.03721994872867054
122239,0.037771888801429475
122242,0.04339781665021489
122259,0.04090592950259851
122260,0.060169393911150476
122263,0.05777515348613951
122268,0.05777515348613951
122271,0.05676082115224302
122291,0.05777515348613951
122302,0.06226373892016746
122306,0.06283756938110668
122308,0.05777515348613951
122311,0.05777515348613951
122323,0.05777515348613951
122326,0.05559533348056379
122327,0.06187676688555216
122332,0.06283756938110668
122335,0.03721994872867054
122343,0.05777515348613951
122356,0.06555564118100017
122358,0.05777515348613951
122359,0.037771888801429475
122364,0.06283756938110668
122373,0.05777515348613951
122391,0.043406206581017515
122394,0.06398590935808168
122397,0.05777515348613951
122404,0.04090592950259851
122412,0.037064555649398846
122423,0.03721994872867054
122425,0.043406206581017515
122440,0.04090592950259851
122447,0.040156032697837074
122458,0.0677971737461575
122462,0.033682757962240545
122466,0.05777515348613951
122470,0.03721994872867054
122474,0.05777515348613951
122475,0.04151017286564117
122477,0.06658529967454054
122479,0.04090592950259851
122481,0.037771888801429475
122492,0.060169393911150476
122496,0.05777515348613951
122497,0.06555564118100017
122500,0.05777515348613951
122511,0.06398590935808168
122515,0.05777515348613951
122517,0.0545887950706023
122525,0.06283756938110668
122529,0.04090592950259851
122533,0.0677971737461575
122535,0.06658529967454054
122537,0.04090592950259851
122540,0.05777515348613951
122548,0.05892420345705625
122559,0.06226373892016746
122560,0.03721994872867054
122563,0.06555564118100017
122564,0.06658529967454054
122569,0.03721994872867054
122573,0.05777515348613951
122581,0.04404568675651858
122586,0.06283756938110668
122604,0.040156032697837074
122607,0.04090592950259851
122609,0.060763821908942466
122618,0.0545887950706023
122627,0.05777515348613951
122639,0.03721994872867054
122652,0.05777515348613951
122653,0.04339781665021489
122658,0.040156032697837074
122667,0.040156032697837074
122671,0.06555564118100017
122673,0.05777515348613951
122679,0.05777515348613951
122683,0.05777515348613951
122685,0.06555564118100017
122694,0.05777515348613951
122695,0.040156032697837074
122696,0.05777515348613951
122704,0.05777515348613951
122714,0.043406206581017515
122715,0.043406206581017515
122717,0.03721994872867054
122719,0.04090592950259851
122742,0.06555564118100017
122744,0.033682757962240545
122745,0.0545887950706023
122748,0.05869367345158534
122753,0.05777515348613951
122755,0.040156032697837074
122760,0.06658529967454054
122770,0.04090592950259851
122774,0.05777515348613951
122777,0.04090592950259851
122781,0.043406206581017515
122787,0.05777515348613951
122791,0.05676082115224302
122794,0.05777515348613951
122803,0.03721994872867054
122814,0.05777515348613951
122838,0.05777515348613951
122839,0.05666780282958829
122840,0.05777515348613951
122842,0.05777515348613951
122852,0.05777515348613951
122859,0.05676082115224302
122860,0.043406206581017515
122871,0.06555564118100017
122875,0.03721994872867054
122876,0.04151017286564117
122880,0.05777515348613951
122887,0.06283756938110668
122894,0.040156032697837074
122895,0.05777515348613951
122896,0.05777515348613951
122898,0.04090592950259851
122900,0.04090592950259851
122904,0.0545887950706023
122905,0.05777515348613951
122908,0.05777515348613951
122910,0.03446054755330378
122915,0.037064555649398846
122917,0.033682757962240545
122920,0.04151017286564117
122924,0.03431609099097423
122926,0.05777515348613951
122927,0.05777515348613951
122934,0.04090592950259851
122942,0.05777515348613951
122943,0.05777515348613951
122946,0.05777515348613951
122949,0.060763821908942466
122951,0.03721994872867054
122954,0.060763821908942466
122969,0.060169393911150476
122970,0.03721994872867054
122971,0.05777515348613951
122976,0.060763821908942466
122986,0.05777515348613951
122987,0.033682757962240545
122988,0.03721994872867054
122989,0.05777515348613951
122994,0.05777515348613951
122995,0.06398590935808168
122998,0.05777515348613951
123005,0.033682757962240545
123009,0.05777515348613951
123015,0.0545887950706023
123016,0.04090592950259851
123021,0.04090592950259851
123022,0.06398590935808168
123031,0.06658529967454054
123040,0.043406206581017515
123044,0.040156032697837074
123046,0.03721994872867054
123055,0.033682757962240545
123067,0.06283756938110668
123068,0.040156032697837074
123069,0.06283756938110668
123073,0.03721994872867054
123074,0.060763821908942466
123084,0.06187676688555216
123089,0.040156032697837074
123091,0.0545887950706023
123098,0.06658529967454054
123100,0.05777515348613951
123102,0.055566599260260134
123104,0.05777515348613951
123106,0.043406206581017515
123108,0.040156032697837074
123109,0.043406206581017515
123112,0.033682757962240545
123118,0.05777515348613951
123120,0.05777515348613951
123130,0.06283756938110668
123132,0.043406206581017515
123134,0.04090592950259851
123136,0.03721994872867054
123147,0.05777515348613951
123149,0.05777515348613951
123163,0.060169393911150476
123167,0.05869367345158534
123176,0.03721994872867054
123184,0.05777515348613951
123187,0.040156032697837074
123191,0.04151017286564117
123199,0.037771888801429475
123200,0.03721994872867054
123208,0.04090592950259851
123211,0.04090592950259851
123212,0.032882913202407923
123213,0.05777515348613951
123217,0.04090592950259851
123225,0.040156032697837074
123226,0.04090592950259851
123227,0.04090592950259851
123237,0.040156032697837074
123240,0.03721994872867054
123241,0.05892420345705625
123243,0.05777515348613951
123244,0.05777515348613951
123249,0.05777515348613951
123255,0.04090592950259851
123263,0.03721994872867054
123277,0.04090592950259851
123288,0.04139492667195571
123292,0.060763821908942466
123293,0.06283756938110668
123297,0.04090592950259851
123300,0.05777515348613951
123305,0.06398590935808168
123307,0.043406206581017515
123309,0.03721994872867054
123311,0.05777515348613951
123318,0.06398590935808168
123324,0.06283756938110668
123326,0.05777515348613951
123329,0.037771888801429475
123335,0.05777515348613951
123338,0.037771888801429475
123339,0.06658529967454054
123342,0.03431609099097423
123356,0.04090592950259851
123357,0.04090592950259851
123358,0.05777515348613951
123360,0.04339781665021489
123363,0.037064555649398846
123366,0.040156032697837074
123367,0.03721994872867054
123376,0.05777515348613951
123377,0.060169393911150476
123379,0.05777515348613951
123381,0.0593792427712816
123387,0.05777515348613951
123391,0.04339781665021489
123400,0.03431609099097423
123402,0.05777515348613951
123406,0.05777515348613951
123407,0.06658529967454054
123408,0.05777515348613951
123414,0.04339781665021489
123415,0.03721994872867054
123420,0.06283756938110668
123426,0.05892420345705625
123430,0.03431609099097423
123435,0.040156032697837074
123436,0.05777515348613951
123437,0.033682757962240545
123439,0.05777515348613951
123442,0.05777515348613951
123444,0.03721994872867054
123454,0.06283756938110668
123456,0.05777515348613951
123457,0.06555564118100017
123458,0.043406206581017515
123468,0.05777515348613951
123469,0.05777515348613951
123470,0.06398590935808168
123471,0.04090592950259851
123474,0.040156032697837074
123476,0.04090592950259851
123479,0.040156032697837074
123483,0.04339781665021489
123488,0.05777515348613951
123489,0.06675011527237333
123494,0.040156032697837074
123500,0.06283756938110668
123502,0.040156032697837074
123509,0.037771888801429475
123514,0.033682757962240545
123519,0.06283756938110668
123521,0.055566599260260134
123522,0.03431609099097423
123525,0.060763821908942466
123526,0.04339781665021489
123529,0.04090592950259851
123530,0.03721994872867054
123535,0.05777515348613951
123551,0.043406206581017515
123554,0.05777515348613951
123555,0.03431609099097423
123565,0.05777515348613951
123582,0.05777515348613951
123593,0.04090592950259851
123599,0.060169393911150476
123601,0.04090592950259851
123602,0.06398590935808168
123605,0.05777515348613951
123609,0.05777515348613951
123611,0.040156032697837074
123615,0.05777515348613951
123617,0.06283756938110668
123619,0.06283756938110668
123628,0.04151017286564117
123642,0.060169393911150476
123657,0.05777515348613951
123665,0.043406206581017515
123672,0.05777515348613951
123684,0.06283756938110668
123699,0.04139492667195571
123700,0.04090592950259851
123710,0.033682757962240545
123712,0.05777515348613951
123713,0.03721994872867054
123715,0.06283756938110668
123719,0.04339781665021489
123723,0.06283756938110668
123733,0.05777515348613951
123739,0.06658529967454054
123746,0.06283756938110668
123751,0.06187676688555216
123758,0.05777515348613951
123759,0.06555564118100017
123766,0.040156032697837074
123767,0.05777515348613951
123768,0.0420106356582066
123771,0.04090592950259851
123775,0.05777515348613951
123776,0.06283756938110668
123778,0.05777515348613951
123779,0.05777515348613951
123780,0.033682757962240545
123802,0.033682757962240545
123804,0.05777515348613951
123809,0.06283756938110668
123811,0.04090592950259851
123816,0.03721994872867054
123820,0.05777515348613951
123829,0.04090592950259851
123830,0.05777515348613951
123840,0.055673776934343916
123843,0.05869367345158534
123848,0.06283756938110668
123859,0.03721994872867054
123863,0.03721994872867054
123865,0.05777515348613951
123867,0.05777515348613951
123879,0.05777515348613951
123887,0.05777515348613951
123893,0.037771888801429475
123896,0.040156032697837074
123915,0.033682757962240545
123916,0.04090592950259851
123926,0.040156032697837074
123931,0.05777515348613951
123935,0.05777515348613951
123937,0.033682757962240545
123945,0.03721994872867054
123947,0.03721994872867054
123950,0.04090592950259851
123951,0.05777515348613951
123970,0.05777515348613951
123975,0.06658529967454054
123978,0.05777515348613951
123979,0.05777515348613951
123985,0.05777515348613951
123994,0.06226373892016746
123997,0.06283756938110668
123999,0.05777515348613951
124003,0.03721994872867054
124005,0.05777515348613951
124007,0.06555564118100017
124011,0.040156032697837074
124013,0.05777515348613951
124017,0.040156032697837074
124022,0.04090592950259851
124027,0.05777515348613951
124030,0.05777515348613951
124031,0.05777515348613951
124032,0.05777515348613951
124038,0.05777515348613951
124042,0.06283756938110668
124045,0.06283756938110668
124048,0.04090592950259851
124050,0.05777515348613951
124054,0.06283756938110668
124065,0.04090592950259851
124071,0.037064555649398846
124072,0.03721994872867054
124077,0.04090592950259851
124082,0.05777515348613951
124085,0.041662793558295844
124087,0.03721994872867054
124094,0.03721994872867054
124097,0.05777515348613951
124099,0.05777515348613951
124112,0.03981855510146287
124115,0.04339781665021489
124119,0.06283756938110668
124128,0.05777515348613951
124142,0.060169393911150476
124144,0.04090592950259851
124145,0.037771888801429475
124148,0.05777515348613951
124153,0.04090592950259851
124161,0.0420106356582066
124173,0.040156032697837074
124181,0.05777515348613951
124183,0.06555564118100017
124186,0.040156032697837074
124188,0.05777515348613951
124191,0.05777515348613951
124192,0.03721994872867054
124196,0.03721994872867054
124214,0.05777515348613951
124217,0.041662793558295844
124220,0.05758520387462861
124222,0.03721994872867054
124228,0.04090592950259851
124229,0.043406206581017515
124244,0.05777515348613951
124248,0.055566599260260134
124252,0.05777515348613951
124255,0.06283756938110668
124264,0.06658529967454054
124272,0.060169393911150476
124274,0.040156032697837074
124276,0.06283756938110668
124283,0.05777515348613951
124284,0.040156032697837074
124286,0.03431609099097423
124287,0.05777515348613951
124289,0.060169393911150476
124292,0.043406206581017515
124293,0.05777515348613951
124294,0.04090592950259851
124295,0.06398590935808168
124297,0.03431609099097423
124306,0.05777515348613951
124311,0.043406206581017515
124320,0.0545887950706023
124328,0.05777515348613951
124329,0.05777515348613951
124330,0.043406206581017515
124337,0.043406206581017515
124339,0.05777515348613951
124350,0.05869367345158534
124359,0.05777515348613951
124366,0.04090592950259851
124370,0.040156032697837074
124372,0.05777515348613951
124373,0.05869367345158534
124375,0.03431609099097423
124379,0.06555564118100017
124383,0.04090592950259851
124386,0.040156032697837074
124389,0.04090592950259851
124390,0.05676082115224302
124392,0.05777515348613951
124393,0.06283756938110668
124406,0.06283756938110668
124407,0.05777515348613951
124413,0.040156032697837074
124414,0.040156032697837074
124419,0.03721994872867054
124420,0.06658529967454054
124422,0.06448679216368344
124429,0.06283756938110668
124447,0.05777515348613951
124451,0.040156032697837074
124452,0.05777515348613951
124463,0.03721994872867054
124464,0.040156032697837074
124465,0.05777515348613951
124466,0.05777515348613951
124467,0.05777515348613951
124468,0.06658529967454054
124470,0.05777515348613951
124479,0.05777515348613951
124497,0.0545887950706023
124498,0.040156032697837074
124500,0.033682757962240545
124507,0.05777515348613951
124513,0.04090592950259851
124519,0.05777515348613951
124521,0.033682757962240545
124523,0.05777515348613951
124533,0.05869367345158534
124536,0.06658529967454054
124539,0.043406206581017515
124541,0.06283756938110668
124555,0.05777515348613951
124557,0.043406206581017515
124559,0.036415690862489775
124560,0.05777515348613951
124561,0.05777515348613951
124563,0.060763821908942466
124566,0.05676082115224302
124572,0.03721994872867054
124582,0.05777515348613951
124597,0.06283756938110668
124599,0.05777515348613951
124611,0.03431609099097423
124612,0.06283756938110668
124613,0.060763821908942466
124619,0.03721994872867054
124620,0.05777515348613951
124623,0.04404568675651858
124624,0.06283756938110668
124627,0.033682757962240545
124630,0.04090592950259851
124638,0.060169393911150476
124653,0.05777515348613951
124660,0.03721994872867054
124663,0.06658529967454054
124664,0.03721994872867054
124667,0.0545887950706023
124668,0.05777515348613951
124670,0.060169393911150476
124671,0.043406206581017515
124679,0.03721994872867054
124680,0.06283756938110668
124694,0.04090592950259851
124695,0.03721994872867054
124698,0.05777515348613951
124704,0.06658529967454054
124718,0.06658529967454054
124735,0.03721994872867054
124744,0.05869367345158534
124749,0.06283756938110668
124754,0.040156032697837074
124764,0.040156032697837074
124767,0.05777515348613951
124781,0.042439584350973156
124785,0.043406206581017515
124788,0.037064555649398846
124795,0.05777515348613951
124796,0.04090592950259851
124821,0.05777515348613951
124825,0.05777515348613951
124829,0.05777515348613951
124852,0.040156032697837074
124853,0.060169393911150476
124857,0.06658529967454054
124860,0.05777515348613951
124869,0.043406206581017515
124871,0.05777515348613951
124882,0.05869367345158534
124883,0.04090592950259851
124884,0.040156032697837074
124895,0.04090592950259851
124896,0.043406206581017515
124899,0.06398590935808168
124914,0.040156032697837074
124923,0.05777515348613951
124926,0.03431609099097423
124929,0.033682757962240545
124932,0.03721994872867054
124936,0.05676082115224302
124942,0.043406206581017515
124943,0.060169393911150476
124949,0.04090592950259851
124953,0.04404568675651858
124955,0.06398590935808168
124959,0.055566599260260134
124964,0.05777515348613951
124967,0.04090592950259851
124968,0.05777515348613951
124969,0.043406206581017515
124973,0.05777515348613951
124975,0.04090592950259851
124978,0.05777515348613951
124981,0.040156032697837074
124983,0.06283756938110668
124994,0.06283756938110668
124998,0.0545887950706023
124999,0.04090592950259851
125001,0.06283756938110668
125010,0.06555564118100017
125012,0.06658529967454054
125027,0.05777515348613951
125029,0.06555564118100017
125035,0.060763821908942466
125040,0.04090592950259851
125049,0.05777515348613951
125067,0.06658529967454054
125068,0.03721994872867054
125082,0.05777515348613951
125084,0.040156032697837074
125088,0.05777515348613951
125090,0.04090592950259851
125097,0.04151017286564117
125099,0.05777515348613951
125101,0.06283756938110668
125108,0.04151017286564117
125112,0.060763821908942466
125121,0.05777515348613951
125123,0.06283756938110668
125125,0.04090592950259851
125129,0.05777515348613951
125150,0.05777515348613951
125154,0.05777515348613951
125162,0.055566599260260134
125165,0.04090592950259851
125177,0.040156032697837074
125179,0.055566599260260134
125185,0.043406206581017515
125190,0.05777515348613951
125201,0.05676082115224302
125202,0.055566599260260134
125211,0.04090592950259851
125226,0.040156032697837074
125228,0.05777515348613951
125233,0.05777515348613951
125237,0.03721994872867054
125243,0.04090592950259851
125249,0.043406206581017515
125250,0.040156032697837074
125251,0.060763821908942466
125258,0.04404568675651858
125263,0.033682757962240545
125264,0.05777515348613951
125270,0.06658529967454054
125277,0.06283756938110668
125278,0.060169393911150476
125284,0.06555564118100017
125288,0.05676082115224302
125304,0.040156032697837074
125306,0.040156032697837074
125316,0.06398590935808168
125343,0.05777515348613951
125359,0.040156032697837074
125362,0.05777515348613951
125365,0.04151017286564117
125372,0.040156032697837074
125375,0.043406206581017515
125382,0.04090592950259851
125383,0.033682757962240545
125385,0.06283756938110668
125395,0.06283756938110668
125399,0.05777515348613951
125400,0.040156032697837074
125407,0.05869367345158534
125408,0.0545887950706023
125410,0.06658529967454054
125414,0.060169393911150476
125418,0.05777515348613951
125423,0.040156032697837074
125425,0.03721994872867054
125434,0.05777515348613951
125435,0.033682757962240545
125439,0.043406206581017515
125440,0.060763821908942466
125446,0.04151017286564117
125448,0.06283756938110668
125455,0.05777515348613951
125458,0.04090592950259851
125463,0.040156032697837074
125477,0.06283756938110668
125497,0.05777515348613951
125503,0.060169393911150476
125504,0.04090592950259851
125510,0.05777515348613951
125511,0.06658529967454054
125523,0.043406206581017515
125530,0.04090592950259851
125539,0.04339781665021489
125542,0.055566599260260134
125544,0.05777515348613951
125547,0.04090592950259851
125554,0.040156032697837074
125558,0.055566599260260134
125571,0.04090592950259851
125575,0.03721994872867054
125578,0.05777515348613951
125579,0.060169393911150476
125585,0.04151017286564117
125590,0.05777515348613951
125591,0.05777515348613951
125598,0.040156032697837074
125602,0.05777515348613951
125608,0.040156032697837074
125613,0.038728149303580164
125622,0.04090592950259851
125636,0.033682757962240545
125639,0.05777515348613951
125641,0.05869367345158534
125647,0.03721994872867054
125649,0.06555564118100017
125650,0.06283756938110668
125651,0.04090592950259851
125653,0.03721994872867054
125658,0.06283756938110668
125662,0.05777515348613951
125663,0.043406206581017515
125677,0.040156032697837074
125683,0.040156032697837074
125684,0.05869367345158534
125687,0.05777515348613951
125692,0.037771888801429475
125693,0.04090592950259851
125696,0.060763821908942466
125698,0.06283756938110668
125700,0.040156032697837074
125707,0.060763821908942466
125708,0.04090592950259851
125711,0.05676082115224302
125720,0.06283756938110668
125724,0.03431609099097423
125741,0.04339781665021489
125746,0.04090592950259851
125753,0.0545887950706023
125764,0.037064555649398846
125770,0.05777515348613951
125773,0.05777515348613951
125776,0.05777515348613951
125780,0.05777515348613951
125782,0.043406206581017515
125785,0.05777515348613951
125794,0.05777515348613951
125806,0.04090592950259851
125808,0.05777515348613951
125817,0.043406206581017515
125821,0.06283756938110668
125823,0.05777515348613951
125825,0.05869367345158534
125830,0.06283756938110668
125832,0.05869367345158534
125833,0.04090592950259851
125837,0.05777515348613951
125841,0.060763821908942466
125843,0.05777515348613951
125847,0.04090592950259851
125854,0.04151017286564117
125855,0.04090592950259851
125866,0.05777515348613951
125875,0.03908777988367044
125878,0.05777515348613951
125881,0.05777515348613951
125890,0.03431609099097423
125896,0.04090592950259851
125897,0.04090592950259851
125901,0.04090592950259851
125907,0.03721994872867054
125917,0.05777515348613951
125926,0.05892420345705625
125927,0.040156032697837074
125935,0.06658529967454054
125939,0.05777515348613951
125951,0.03721994872867054
125967,0.05777515348613951
125969,0.06283756938110668
125971,0.05777515348613951
125973,0.05777515348613951
125974,0.055566599260260134
125976,0.05777515348613951
125980,0.06658529967454054
125983,0.037771888801429475
125984,0.033682757962240545
125986,0.06658529967454054
125987,0.03721994872867054
125988,0.040156032697837074
125993,0.06283756938110668
125994,0.043406206581017515
126000,0.04090592950259851
126003,0.05777515348613951
126018,0.04090592950259851
126020,0.05869367345158534
126027,0.060169393911150476
126028,0.05777515348613951
126038,0.042439584350973156
126053,0.040156032697837074
126055,0.05777515348613951
126056,0.060169393911150476
126065,0.05777515348613951
126080,0.0420106356582066
126081,0.06283756938110668
126088,0.03721994872867054
126089,0.06283756938110668
126096,0.03721994872867054
126097,0.040156032697837074
126100,0.05777515348613951
126105,0.0545887950706023
126109,0.04090592950259851
126114,0.05777515348613951
126116,0.06298821787175687
126131,0.06555564118100017
126132,0.05777515348613951
126139,0.037771888801429475
126140,0.05777515348613951
126144,0.05777515348613951
126153,0.043406206581017515
126154,0.06283756938110668
126156,0.06555564118100017
126159,0.06104007839991227
126164,0.05777515348613951
126176,0.043406206581017515
126180,0.05777515348613951
126181,0.03721994872867054
126184,0.06555564118100017
126187,0.03721994872867054
126188,0.05777515348613951
126191,0.05777515348613951
126194,0.05777515348613951
126197,0.03721994872867054
126198,0.06398590935808168
126199,0.043406206581017515
126216,0.06658529967454054
126222,0.05777515348613951
126226,0.05777515348613951
126229,0.05777515348613951
126230,0.040156032697837074
126232,0.05777515348613951
126234,0.060763821908942466
126235,0.03431609099097423
126248,0.03981855510146287
126260,0.03431609099097423
126262,0.060169393911150476
126264,0.03721994872867054
126270,0.05777515348613951
126274,0.04090592950259851
126277,0.06283756938110668
126283,0.03431609099097423
126288,0.04090592950259851
126289,0.04090592950259851
126292,0.060763821908942466
126297,0.06658529967454054
126301,0.05777515348613951
126309,0.05777515348613951
126315,0.040156032697837074
126321,0.04339781665021489
126326,0.04090592950259851
126327,0.03721994872867054
126336,0.060169393911150476
126341,0.05676082115224302
126349,0.05777515348613951
126352,0.05777515348613951
126353,0.06283756938110668
126357,0.043406206581017515
126358,0.05777515348613951
126362,0.043406206581017515
126363,0.05777515348613951
126379,0.05777515348613951
126381,0.05777515348613951
126382,0.05777515348613951
126384,0.05892420345705625
126392,0.04068452648822198
126399,0.040156032697837074
126402,0.05892420345705625
126409,0.05869367345158534
126414,0.06658529967454054
126418,0.040156032697837074
126419,0.04090592950259851
126422,0.04151017286564117
126428,0.03721994872867054
126429,0.06658529967454054
126440,0.05777515348613951
126446,0.04090592950259851
126458,0.04090592950259851
126459,0.043406206581017515
126463,0.04090592950259851
126468,0.05777515348613951
126480,0.04339781665021489
126482,0.040156032697837074
126484,0.033682757962240545
126494,0.05869367345158534
126502,0.05777515348613951
126505,0.04090592950259851
126506,0.05777515348613951
126514,0.040156032697837074
126515,0.043406206581017515
126525,0.05777515348613951
126529,0.040156032697837074
126540,0.05777515348613951
126543,0.06283756938110668
126544,0.05676082115224302
126548,0.0545887950706023
126558,0.05666780282958829
126578,0.05869367345158534
126579,0.040156032697837074
126585,0.05777515348613951
126587,0.043406206581017515
126590,0.04090592950259851
126592,0.05777515348613951
126596,0.05777515348613951
126612,0.05777515348613951
126635,0.05777515348613951
126637,0.04090592950259851
126642,0.04090592950259851
126662,0.05777515348613951
126666,0.05892420345705625
126671,0.03721994872867054
126677,0.05777515348613951
126690,0.03721994872867054
126695,0.060169393911150476
126698,0.06398590935808168
126703,0.05777515348613951
126705,0.06555564118100017
126706,0.05777515348613951
126716,0.03431609099097423
126733,0.05777515348613951
126736,0.04090796683595835
126743,0.040156032697837074
126745,0.06658529967454054
126753,0.04339781665021489
126755,0.05777515348613951
126762,0.05892420345705625
126766,0.03431609099097423
126777,0.05777515348613951
126778,0.04090592950259851
126786,0.060169393911150476
126788,0.03721994872867054
126798,0.05777515348613951
126813,0.05777515348613951
126818,0.055566599260260134
126820,0.040156032697837074
126826,0.05777515348613951
126827,0.06283756938110668
126833,0.04151017286564117
126834,0.06283756938110668
126835,0.060169393911150476
126840,0.06283756938110668
126846,0.04151017286564117
126849,0.04090592950259851
126850,0.040156032697837074
126851,0.06283756938110668
126853,0.05869367345158534
126855,0.037064555649398846
126863,0.040156032697837074
126874,0.033682757962240545
126877,0.04404568675651858
126878,0.06283756938110668
126884,0.03721994872867054
126887,0.06283756938110668
126900,0.03721994872867054
126902,0.03721994872867054
126904,0.06298821787175687
126909,0.04090592950259851
126911,0.05777515348613951
126913,0.04090592950259851
126915,0.05777515348613951
126916,0.03721994872867054
126917,0.05777515348613951
126926,0.03721994872867054
126930,0.03721994872867054
126932,0.04090592950259851
126943,0.060763821908942466
126959,0.06114428733115636
126960,0.05777515348613951
126964,0.040156032697837074
126967,0.060763821908942466
126980,0.05777515348613951
126988,0.03431609099097423
126989,0.06555564118100017
126993,0.060169393911150476
126998,0.05777515348613951
126999,0.05777515348613951
127006,0.03721994872867054
127018,0.060763821908942466
127022,0.05777515348613951
127035,0.05777515348613951
127043,0.05777515348613951
127050,0.060763821908942466
127059,0.055566599260260134
127065,0.04151017286564117
127068,0.05777515348613951
127071,0.05777515348613951
127074,0.05777515348613951
127077,0.06187676688555216
127079,0.05777515348613951
127080,0.04090592950259851
127085,0.03721994872867054
127087,0.060763821908942466
127099,0.060169393911150476
127100,0.05777515348613951
127104,0.04090592950259851
127105,0.033682757962240545
127110,0.06283756938110668
127111,0.03721994872867054
127113,0.05777515348613951
127119,0.06658529967454054
127121,0.0593792427712816
127133,0.055566599260260134
127137,0.06283756938110668
127138,0.04090592950259851
127142,0.05777515348613951
127145,0.040156032697837074
127147,0.060763821908942466
127170,0.06283756938110668
127180,0.05777515348613951
127182,0.04151017286564117
127184,0.05777515348613951
127188,0.043406206581017515
127200,0.04090592950259851
127209,0.06283756938110668
127210,0.04151017286564117
